id_pair,overall_simil
"(51, 58)",1.0923765
"(51, 59)",1.0416209
"(51, 60)",1.034468
"(51, 61)",1.0830649
"(51, 62)",1.0314093
"(51, 63)",1.0124837
"(51, 64)",1.0389132
"(51, 65)",0.9993907
"(51, 66)",1.0246446
"(51, 67)",1.0820098
"(51, 68)",1.0347583
"(51, 69)",1.0430896
"(51, 70)",1.0164722
"(51, 71)",1.0188298
"(51, 72)",1.0418571
"(51, 73)",1.0491613
"(51, 74)",1.0276607
"(51, 75)",1.082688
"(51, 76)",1.0355322
"(51, 77)",1.1079654
"(51, 78)",1.0775412
"(51, 79)",1.0314629
"(51, 80)",1.0309947
"(51, 81)",1.0373337
"(51, 82)",1.0546845
"(51, 83)",1.0199081
"(51, 84)",1.0168923
"(51, 85)",1.0746872
"(51, 86)",1.0513722
"(51, 87)",1.0362569
"(51, 88)",1.0360343
"(51, 89)",1.0195583
"(51, 90)",1.0227145
"(51, 91)",1.0409734
"(51, 92)",1.0325191
"(51, 93)",1.0245957
"(51, 94)",1.0372283
"(51, 95)",1.0416627
"(51, 96)",1.0570813
"(51, 97)",1.0356778
"(51, 98)",1.0815157
"(51, 99)",1.0512756
"(52, 0)",1.0728886
"(52, 1)",1.0797495
"(52, 2)",1.0747557
"(52, 3)",1.0668113
"(52, 4)",1.0992237
"(52, 5)",1.0777361
"(52, 6)",1.0374902
"(52, 7)",1.0412042
"(52, 8)",1.0698171
"(52, 9)",1.0363946
"(52, 10)",1.0733552
"(52, 11)",1.0622662
"(52, 12)",1.063398
"(52, 13)",1.0792768
"(52, 14)",1.0734518
"(52, 15)",1.0768791
"(52, 16)",1.0388216
"(52, 17)",1.0734104
"(52, 18)",1.0779868
"(52, 19)",1.0745062
"(52, 20)",1.0780196
"(52, 21)",1.075849
"(52, 22)",1.0783056
"(52, 23)",1.063676
"(52, 24)",1.0517966
"(52, 25)",1.0715535
"(52, 26)",1.0747001
"(52, 27)",1.0537053
"(52, 28)",1.1117867
"(52, 29)",1.072031
"(52, 30)",1.0696694
"(52, 31)",1.037624
"(52, 32)",1.0744187
"(52, 33)",1.0747687
"(52, 34)",1.0788893
"(52, 35)",1.0371649
"(52, 36)",1.0549784
"(52, 37)",1.1070592
"(52, 38)",1.07282
"(52, 39)",1.0613685
"(52, 40)",1.0716891
"(52, 41)",1.072585
"(52, 42)",1.0526519
"(52, 43)",1.0737016
"(52, 44)",1.0404414
"(52, 45)",1.0426435
"(52, 46)",1.0695368
"(52, 47)",1.1104325
"(52, 48)",1.0166627
"(52, 49)",1.0356475
"(52, 50)",1.0775913
"(52, 51)",1.0306956
"(52, 52)",2.0141487
"(52, 53)",1.0392877
"(52, 54)",1.0494776
"(52, 55)",1.1080096
"(52, 56)",1.1080441
"(52, 57)",1.0750321
"(52, 58)",1.032001
"(52, 59)",1.040019
"(52, 60)",1.0722272
"(52, 61)",1.0396008
"(52, 62)",1.0914333
"(52, 63)",1.0757374
"(52, 64)",1.0136545
"(52, 65)",0.999123
"(52, 66)",1.0697126
"(52, 67)",1.0371846
"(52, 68)",1.0756862
"(52, 69)",1.0783619
"(52, 70)",1.083052
"(52, 71)",1.0758457
"(52, 72)",1.036652
"(52, 73)",1.0771868
"(52, 74)",1.0722077
"(52, 75)",1.0135287
"(52, 76)",1.0349966
"(52, 77)",1.035472
"(52, 78)",1.0318518
"(52, 79)",1.0760434
"(52, 80)",1.1086891
"(52, 81)",1.0385562
"(52, 82)",0.98031265
"(52, 83)",1.0747285
"(52, 84)",1.0754021
"(52, 85)",1.0999681
"(52, 86)",1.0629876
"(52, 87)",1.1102866
"(52, 88)",1.0376793
"(52, 89)",1.0722333
"(52, 90)",1.07476
"(52, 91)",1.0377555
"(52, 92)",1.1085049
"(52, 93)",1.0715523
"(52, 94)",1.1104095
"(52, 95)",1.0379074
"(52, 96)",1.0887442
"(52, 97)",1.1111045
"(52, 98)",1.0518485
"(52, 99)",1.047219
"(53, 0)",1.041678
"(53, 1)",1.0368711
"(53, 2)",1.0372618
"(53, 3)",1.071697
"(53, 4)",1.0462934
"(53, 5)",1.0373354
"(53, 6)",1.0725666
"(53, 7)",1.0763899
"(53, 8)",1.062547
"(53, 9)",1.0384735
"(53, 10)",1.039064
"(53, 11)",1.0781525
"(53, 12)",1.0772626
"(53, 13)",1.0352879
"(53, 14)",1.0409529
"(53, 15)",1.0391476
"(53, 16)",1.0765545
"(53, 17)",1.0466559
"(53, 18)",1.0373791
"(53, 19)",1.0374247
"(53, 20)",0.9987515
"(53, 21)",1.0414557
"(53, 22)",1.039028
"(53, 23)",1.0737505
"(53, 24)",1.0553932
"(53, 25)",1.0421637
"(53, 26)",1.0647985
"(53, 27)",1.0435866
"(53, 28)",1.0804944
"(53, 29)",1.0452907
"(53, 30)",1.0624133
"(53, 31)",1.0755656
"(53, 32)",1.0534158
"(53, 33)",1.0574863
"(53, 34)",1.0376989
"(53, 35)",1.037963
"(53, 36)",1.035847
"(53, 37)",1.0402259
"(53, 38)",1.0389067
"(53, 39)",1.070662
"(53, 40)",1.0365556
"(53, 41)",1.0355692
"(53, 42)",1.0495127
"(53, 43)",1.0396799
"(53, 44)",1.0753999
"(53, 45)",1.0755107
"(53, 46)",1.044058
"(53, 47)",1.0376273
"(53, 48)",1.0395665
"(53, 49)",1.071704
"(53, 50)",1.0370058
"(53, 51)",1.0392343
"(53, 52)",1.0392877
"(53, 53)",2.0141487
"(53, 54)",1.0917746
"(53, 55)",1.0366913
"(53, 56)",1.0363072
"(53, 57)",1.0433882
"(53, 58)",1.0442288
"(53, 59)",1.0721501
"(53, 60)",1.0388833
"(53, 61)",1.0366821
"(53, 62)",1.0354466
"(53, 63)",1.0389843
"(53, 64)",1.0380266
"(53, 65)",1.0785325
"(53, 66)",1.0366781
"(53, 67)",1.0399662
"(53, 68)",1.0419018
"(53, 69)",1.0764343
"(53, 70)",1.0652386
"(53, 71)",1.0399795
"(53, 72)",1.0765105
"(53, 73)",1.0683969
"(53, 74)",1.0396376
"(53, 75)",1.0369728
"(53, 76)",1.0692078
"(53, 77)",1.0387077
"(53, 78)",1.0403566
"(53, 79)",1.0379325
"(53, 80)",1.0432659
"(53, 81)",1.0702273
"(53, 82)",1.061317
"(53, 83)",1.0430756
"(53, 84)",1.0395377
"(53, 85)",1.0462375
"(53, 86)",1.0553948
"(53, 87)",1.0481181
"(53, 88)",1.0790482
"(53, 89)",1.0392272
"(53, 90)",1.0414004
"(53, 91)",1.076983
"(53, 92)",1.0381309
"(53, 93)",1.0434595
"(53, 94)",1.0383011
"(53, 95)",1.0759238
"(53, 96)",1.0459461
"(53, 97)",1.0375537
"(53, 98)",1.0560819
"(53, 99)",1.1074618
"(54, 0)",1.0662105
"(54, 1)",1.0505452
"(54, 2)",1.036105
"(54, 3)",1.0726632
"(54, 4)",1.055737
"(54, 5)",1.0428118
"(54, 6)",1.070566
"(54, 7)",1.0958179
"(54, 8)",1.0393676
"(54, 9)",1.0549477
"(54, 10)",1.0806756
"(54, 11)",1.0937047
"(54, 12)",1.0821441
"(54, 13)",1.0302761
"(54, 14)",1.0492636
"(54, 15)",1.051445
"(54, 16)",1.0931222
"(54, 17)",1.050844
"(54, 18)",1.0505406
"(54, 19)",1.0661218
"(54, 20)",1.0830292
"(54, 21)",1.067695
"(54, 22)",1.0483215
"(54, 23)",1.0689502
"(54, 24)",0.9499407
"(54, 25)",1.066891
"(54, 26)",1.0659105
"(54, 27)",1.0418444
"(54, 28)",0.9995651
"(54, 29)",1.0711429
"(54, 30)",1.1038858
"(54, 31)",1.080201
"(54, 32)",1.0392344
"(54, 33)",1.0480783
"(54, 34)",1.0493379
"(54, 35)",1.0576658
"(54, 36)",1.0439832
"(54, 37)",1.0479579
"(54, 38)",1.0529393
"(54, 39)",1.0724269
"(54, 40)",1.0326284
"(54, 41)",1.0440286
"(54, 42)",1.0395131
"(54, 43)",1.0574583
"(54, 44)",1.0593516
"(54, 45)",1.0759884
"(54, 46)",1.040441
"(54, 47)",1.0556966
"(54, 48)",1.0570977
"(54, 49)",1.0641042
"(54, 50)",1.0365043
"(54, 51)",1.0694083
"(54, 52)",1.0494776
"(54, 53)",1.0917746
"(54, 54)",2.0141487
"(54, 55)",1.0526011
"(54, 56)",1.0507783
"(54, 57)",1.0644855
"(54, 58)",1.0645125
"(54, 59)",1.071561
"(54, 60)",1.065653
"(54, 61)",1.0555754
"(54, 62)",1.0484965
"(54, 63)",1.0737226
"(54, 64)",0.97735137
"(54, 65)",1.1287229
"(54, 66)",1.0541762
"(54, 67)",1.078606
"(54, 68)",1.0410078
"(54, 69)",1.0730555
"(54, 70)",1.0720389
"(54, 71)",1.0572221
"(54, 72)",1.0590607
"(54, 73)",1.068566
"(54, 74)",1.052168
"(54, 75)",1.052974
"(54, 76)",1.0594665
"(54, 77)",1.0636973
"(54, 78)",1.0624661
"(54, 79)",1.0310918
"(54, 80)",1.048326
"(54, 81)",1.069081
"(54, 82)",1.0430673
"(54, 83)",1.0706671
"(54, 84)",1.0469935
"(54, 85)",1.0447838
"(54, 86)",1.0458688
"(54, 87)",1.0546337
"(54, 88)",1.0903586
"(54, 89)",1.0622237
"(54, 90)",1.0728116
"(54, 91)",1.0834981
"(54, 92)",1.0513936
"(54, 93)",1.0555805
"(54, 94)",1.052452
"(54, 95)",1.0698586
"(54, 96)",1.0518464
"(54, 97)",1.0525452
"(54, 98)",0.94970155
"(54, 99)",1.0770335
"(55, 0)",1.070935
"(55, 1)",1.0786666
"(55, 2)",1.0733529
"(55, 3)",1.0651257
"(55, 4)",1.0994011
"(55, 5)",1.0710418
"(55, 6)",1.038494
"(55, 7)",1.0412179
"(55, 8)",1.0698963
"(55, 9)",1.0376749
"(55, 10)",1.0861297
"(55, 11)",1.0382488
"(55, 12)",1.0636195
"(55, 13)",1.0752156
"(55, 14)",1.0707737
"(55, 15)",1.0784861
"(55, 16)",1.0388583
"(55, 17)",1.0724998
"(55, 18)",1.0791389
"(55, 19)",1.0756285
"(55, 20)",1.0786121
"(55, 21)",1.07383
"(55, 22)",1.0772995
"(55, 23)",1.0626104
"(55, 24)",1.052536
"(55, 25)",1.0734988
"(55, 26)",1.0763757
"(55, 27)",1.05392
"(55, 28)",1.111399
"(55, 29)",1.0725393
"(55, 30)",1.0717057
"(55, 31)",1.0390176
"(55, 32)",1.0732228
"(55, 33)",1.0753336
"(55, 34)",1.0788507
"(55, 35)",1.0414869
"(55, 36)",1.0530376
"(55, 37)",1.1079423
"(55, 38)",1.073855
"(55, 39)",1.0628183
"(55, 40)",1.070875
"(55, 41)",1.0728287
"(55, 42)",1.0534256
"(55, 43)",1.0721792
"(55, 44)",1.0375048
"(55, 45)",1.0437473
"(55, 46)",1.0736378
"(55, 47)",1.1114732
"(55, 48)",1.017637
"(55, 49)",1.039412
"(55, 50)",1.0801852
"(55, 51)",1.0361947
"(55, 52)",1.1080096
"(55, 53)",1.0366913
"(55, 54)",1.0526011
"(55, 55)",2.0141487
"(55, 56)",1.1070534
"(55, 57)",1.0729786
"(55, 58)",1.0340255
"(55, 59)",1.040042
"(55, 60)",1.0713303
"(55, 61)",1.041898
"(55, 62)",1.0860362
"(55, 63)",1.0742815
"(55, 64)",1.0128031
"(55, 65)",0.9995872
"(55, 66)",1.071827
"(55, 67)",1.037376
"(55, 68)",1.071641
"(55, 69)",1.0667307
"(55, 70)",1.0756886
"(55, 71)",1.077382
"(55, 72)",1.0386229
"(55, 73)",1.0782714
"(55, 74)",1.0725894
"(55, 75)",1.0153081
"(55, 76)",1.0357926
"(55, 77)",1.0297287
"(55, 78)",1.0308946
"(55, 79)",1.0746752
"(55, 80)",1.1078578
"(55, 81)",1.0391563
"(55, 82)",0.9825249
"(55, 83)",1.0793554
"(55, 84)",1.0767589
"(55, 85)",1.1012368
"(55, 86)",1.0648067
"(55, 87)",1.1118493
"(55, 88)",1.0413219
"(55, 89)",1.0700096
"(55, 90)",1.0789591
"(55, 91)",1.0394043
"(55, 92)",1.1097759
"(55, 93)",1.0739577
"(55, 94)",1.1126903
"(55, 95)",1.0389377
"(55, 96)",1.0859187
"(55, 97)",1.1095071
"(55, 98)",1.0517085
"(55, 99)",1.0502166
"(56, 0)",1.0731945
"(56, 1)",1.0800912
"(56, 2)",1.0884062
"(56, 3)",1.0632652
"(56, 4)",1.1001493
"(56, 5)",1.074466
"(56, 6)",1.0363672
"(56, 7)",1.046944
"(56, 8)",1.0678297
"(56, 9)",1.0497117
"(56, 10)",1.0739002
"(56, 11)",1.0404519
"(56, 12)",1.0620492
"(56, 13)",1.073661
"(56, 14)",1.0737646
"(56, 15)",1.0781137
"(56, 16)",1.046838
"(56, 17)",1.073109
"(56, 18)",1.0804099
"(56, 19)",1.0798048
"(56, 20)",1.0773958
"(56, 21)",1.0777992
"(56, 22)",1.0791504
"(56, 23)",1.072456
"(56, 24)",1.0516251
"(56, 25)",1.070882
"(56, 26)",1.0766287
"(56, 27)",1.0536118
"(56, 28)",1.1121608
"(56, 29)",1.0741444
"(56, 30)",1.0696017
"(56, 31)",1.0388428
"(56, 32)",1.078581
"(56, 33)",1.0743016
"(56, 34)",1.0780176
"(56, 35)",1.0465935
"(56, 36)",1.0569099
"(56, 37)",1.1067519
"(56, 38)",1.0918978
"(56, 39)",1.0590725
"(56, 40)",1.0724549
"(56, 41)",1.0727919
"(56, 42)",1.0561634
"(56, 43)",1.071495
"(56, 44)",1.0395998
"(56, 45)",1.0413145
"(56, 46)",1.0689263
"(56, 47)",1.1125906
"(56, 48)",1.0167443
"(56, 49)",1.0390717
"(56, 50)",1.0766668
"(56, 51)",1.0325812
"(56, 52)",1.1080441
"(56, 53)",1.0363072
"(56, 54)",1.0507783
"(56, 55)",1.1070534
"(56, 56)",2.0141487
"(56, 57)",1.0778929
"(56, 58)",1.0345185
"(56, 59)",1.0399408
"(56, 60)",1.0749362
"(56, 61)",1.0444347
"(56, 62)",1.0849956
"(56, 63)",1.0790166
"(56, 64)",1.013431
"(56, 65)",1.0007521
"(56, 66)",1.0701324
"(56, 67)",1.0349017
"(56, 68)",1.070613
"(56, 69)",1.0701367
"(56, 70)",1.0743065
"(56, 71)",1.07878
"(56, 72)",1.0356747
"(56, 73)",1.0790442
"(56, 74)",1.0738243
"(56, 75)",1.018925
"(56, 76)",1.0337721
"(56, 77)",1.032275
"(56, 78)",1.0332803
"(56, 79)",1.0754087
"(56, 80)",1.1080632
"(56, 81)",1.0363452
"(56, 82)",0.98004985
"(56, 83)",1.0776306
"(56, 84)",1.074289
"(56, 85)",1.0983349
"(56, 86)",1.0639333
"(56, 87)",1.1119608
"(56, 88)",1.0422924
"(56, 89)",1.0716285
"(56, 90)",1.0755743
"(56, 91)",1.0383327
"(56, 92)",1.1079193
"(56, 93)",1.0745648
"(56, 94)",1.120063
"(56, 95)",1.0384686
"(56, 96)",1.089086
"(56, 97)",1.1096107
"(56, 98)",1.0521246
"(56, 99)",1.043986
"(57, 0)",1.0780046
"(57, 1)",1.0774795
"(57, 2)",1.0742983
"(57, 3)",1.0380188
"(57, 4)",1.0276109
"(57, 5)",1.0784236
"(57, 6)",1.0393072
"(57, 7)",1.0423619
"(57, 8)",1.0849421
"(57, 9)",1.0335833
"(57, 10)",1.0748802
"(57, 11)",1.0690923
"(57, 12)",1.056402
"(57, 13)",1.0727372
"(57, 14)",1.079136
"(57, 15)",1.0776222
"(57, 16)",1.0418794
"(57, 17)",1.079412
"(57, 18)",1.0780177
"(57, 19)",1.0896579
"(57, 20)",1.0801067
"(57, 21)",1.0756854
"(57, 22)",1.0752076
"(57, 23)",1.0394447
"(57, 24)",1.051795
"(57, 25)",1.0733669
"(57, 26)",1.0495433
"(57, 27)",1.0536755
"(57, 28)",1.1115004
"(57, 29)",1.0731348
"(57, 30)",1.0770088
"(57, 31)",1.0509274
"(57, 32)",1.0729305
"(57, 33)",1.1013753
"(57, 34)",1.0764079
"(57, 35)",1.0353458
"(57, 36)",1.0709858
"(57, 37)",1.0731257
"(57, 38)",1.0746431
"(57, 39)",1.0593401
"(57, 40)",1.0701842
"(57, 41)",1.0848258
"(57, 42)",1.0586296
"(57, 43)",1.0901353
"(57, 44)",1.061235
"(57, 45)",1.0453613
"(57, 46)",1.052769
"(57, 47)",1.0749356
"(57, 48)",1.032672
"(57, 49)",1.0367075
"(57, 50)",1.0734133
"(57, 51)",1.01327
"(57, 52)",1.0750321
"(57, 53)",1.0433882
"(57, 54)",1.0666128
"(57, 55)",1.0729786
"(57, 56)",1.0778929
"(57, 57)",2.0141487
"(57, 58)",1.0160267
"(57, 59)",1.0400453
"(57, 60)",1.0779636
"(57, 61)",1.0307698
"(57, 62)",1.0746138
"(57, 63)",1.0853726
"(57, 64)",1.0172272
"(57, 65)",1.0015451
"(57, 66)",1.0766678
"(57, 67)",1.0264688
"(57, 68)",1.0766319
"(57, 69)",1.0438323
"(57, 70)",1.0784162
"(57, 71)",1.0785213
"(57, 72)",1.038287
"(57, 73)",1.0477275
"(57, 74)",1.0799407
"(57, 75)",1.018449
"(57, 76)",1.0355693
"(57, 77)",1.0122333
"(57, 78)",1.023845
"(57, 79)",1.0731924
"(57, 80)",1.074471
"(57, 81)",1.0363361
"(57, 82)",0.98955345
"(57, 83)",1.1097223
"(57, 84)",1.0737996
"(57, 85)",1.0261261
"(57, 86)",1.1035897
"(57, 87)",1.0738938
"(57, 88)",1.0375828
"(57, 89)",1.0725249
"(57, 90)",1.0786669
"(57, 91)",1.0499318
"(57, 92)",1.0734179
"(57, 93)",1.0799223
"(57, 94)",1.0753174
"(57, 95)",1.0369828
"(57, 96)",1.0719386
"(57, 97)",1.075515
"(57, 98)",1.0521758
"(57, 99)",1.0641012
"(58, 0)",1.0299152
"(58, 1)",1.0322257
"(58, 2)",1.0137628
"(58, 3)",1.041455
"(58, 4)",1.0749874
"(58, 5)",1.0455351
"(58, 6)",1.0400898
"(58, 7)",1.0452716
"(58, 8)",1.0789596
"(58, 9)",1.1055847
"(58, 10)",1.0184675
"(58, 11)",1.0436952
"(58, 12)",1.0531573
"(58, 13)",1.0321503
"(58, 14)",1.0268847
"(58, 15)",1.0252562
"(58, 16)",1.0419518
"(58, 17)",1.0280778
"(58, 18)",1.0246701
"(58, 19)",1.0332309
"(58, 20)",0.95144576
"(58, 21)",1.0188154
"(58, 22)",1.0258844
"(58, 23)",1.0508974
"(58, 24)",1.0826226
"(58, 25)",1.0409149
"(58, 26)",1.054397
"(58, 27)",0.9696482
"(58, 28)",1.056288
"(58, 29)",1.0144492
"(58, 30)",1.052203
"(58, 31)",1.0389565
"(58, 32)",1.0269841
"(58, 33)",1.0722331
"(58, 34)",1.0240998
"(58, 35)",1.0809653
"(58, 36)",1.0439233
"(58, 37)",1.0342504
"(58, 38)",1.020379
"(58, 39)",1.0624071
"(58, 40)",1.019853
"(58, 41)",1.047181
"(58, 42)",1.0620357
"(58, 43)",1.01527
"(58, 44)",1.0400088
"(58, 45)",1.0467407
"(58, 46)",1.0639585
"(58, 47)",1.0369688
"(58, 48)",1.0820835
"(58, 49)",1.0363477
"(58, 50)",1.0325623
"(58, 51)",1.0923765
"(58, 52)",1.032001
"(58, 53)",1.0442288
"(58, 54)",1.0645125
"(58, 55)",1.0340255
"(58, 56)",1.0345185
"(58, 57)",1.0160267
"(58, 58)",2.0141487
"(58, 59)",1.0414894
"(58, 60)",1.0174714
"(58, 61)",1.0778015
"(58, 62)",1.0329207
"(58, 63)",1.0209228
"(58, 64)",1.0442849
"(58, 65)",0.99971163
"(58, 66)",1.0193279
"(58, 67)",1.0822573
"(58, 68)",1.0210688
"(58, 69)",1.0426279
"(58, 70)",1.0189449
"(58, 71)",1.0173571
"(58, 72)",1.0442982
"(58, 73)",1.0506067
"(58, 74)",1.0234737
"(58, 75)",1.08024
"(58, 76)",1.0386305
"(58, 77)",1.0902877
"(58, 78)",1.0833704
"(58, 79)",1.0300119
"(58, 80)",1.0306658
"(58, 81)",1.04095
"(58, 82)",1.0774066
"(58, 83)",1.0279688
"(58, 84)",1.019154
"(58, 85)",1.0771264
"(58, 86)",1.0656414
"(58, 87)",1.0353273
"(58, 88)",1.0392743
"(58, 89)",1.0160494
"(58, 90)",1.0258173
"(58, 91)",1.0441316
"(58, 92)",1.0338628
"(58, 93)",1.021874
"(58, 94)",1.0339346
"(58, 95)",1.043294
"(58, 96)",1.0598056
"(58, 97)",1.0384239
"(58, 98)",1.0821373
"(58, 99)",1.0575448
"(59, 0)",1.0374115
"(59, 1)",1.0433029
"(59, 2)",1.0407794
"(59, 3)",1.0762506
"(59, 4)",1.0583539
"(59, 5)",1.0251858
"(59, 6)",1.0738497
"(59, 7)",1.0865574
"(59, 8)",1.055708
"(59, 9)",1.0369532
"(59, 10)",1.0394901
"(59, 11)",1.0770165
"(59, 12)",1.0809822
"(59, 13)",1.041035
"(59, 14)",1.0377173
"(59, 15)",1.0397063
"(59, 16)",1.074294
"(59, 17)",1.0387911
"(59, 18)",1.0401756
"(59, 19)",1.0438687
"(59, 20)",0.99962366
"(59, 21)",1.0393871
"(59, 22)",1.0403916
"(59, 23)",1.1527317
"(59, 24)",1.0562825
"(59, 25)",1.0377644
"(59, 26)",1.0789319
"(59, 27)",1.0197357
"(59, 28)",1.0822667
"(59, 29)",1.03538
"(59, 30)",1.0516697
"(59, 31)",1.073038
"(59, 32)",1.0367962
"(59, 33)",1.0589273
"(59, 34)",1.0392371
"(59, 35)",1.042633
"(59, 36)",1.0497756
"(59, 37)",1.0388002
"(59, 38)",1.0441914
"(59, 39)",1.0825641
"(59, 40)",1.0364207
"(59, 41)",1.0267696
"(59, 42)",1.0424256
"(59, 43)",1.0374376
"(59, 44)",1.0729082
"(59, 45)",1.0796013
"(59, 46)",1.027982
"(59, 47)",1.0409895
"(59, 48)",1.0411596
"(59, 49)",1.0601991
"(59, 50)",1.0444477
"(59, 51)",1.0416209
"(59, 52)",1.040019
"(59, 53)",1.0721501
"(59, 54)",1.0822105
"(59, 55)",1.040042
"(59, 56)",1.0399408
"(59, 57)",1.040799
"(59, 58)",1.0414894
"(59, 59)",2.0141487
"(59, 60)",1.0356879
"(59, 61)",1.0402261
"(59, 62)",1.0370146
"(59, 63)",1.0476143
"(59, 64)",1.0348426
"(59, 65)",1.0777367
"(59, 66)",1.0379242
"(59, 67)",1.0406595
"(59, 68)",1.0394671
"(59, 69)",1.0801461
"(59, 70)",1.0417792
"(59, 71)",1.0445029
"(59, 72)",1.073033
"(59, 73)",1.0787965
"(59, 74)",1.0400721
"(59, 75)",1.0474727
"(59, 76)",1.0588176
"(59, 77)",1.0409216
"(59, 78)",1.0391746
"(59, 79)",1.0446409
"(59, 80)",1.0450184
"(59, 81)",1.0717202
"(59, 82)",1.0325886
"(59, 83)",1.0446302
"(59, 84)",1.0372967
"(59, 85)",1.0578598
"(59, 86)",1.0521545
"(59, 87)",1.0455245
"(59, 88)",1.0721197
"(59, 89)",1.0354592
"(59, 90)",1.0412793
"(59, 91)",1.0792226
"(59, 92)",1.0401479
"(59, 93)",1.0393776
"(59, 94)",1.0408194
"(59, 95)",1.0774641
"(59, 96)",1.0752292
"(59, 97)",1.2039967
"(59, 98)",1.0567166
"(59, 99)",1.0707183
"(60, 0)",1.0758793
"(60, 1)",1.0764428
"(60, 2)",1.0751084
"(60, 3)",1.0371825
"(60, 4)",0.9801152
"(60, 5)",1.0696672
"(60, 6)",1.0368953
"(60, 7)",1.038546
"(60, 8)",1.0779157
"(60, 9)",1.0134836
"(60, 10)",1.0724959
"(60, 11)",1.0403385
"(60, 12)",1.0422302
"(60, 13)",1.0718317
"(60, 14)",1.0706661
"(60, 15)",1.0733153
"(60, 16)",1.0384024
"(60, 17)",1.0743248
"(60, 18)",1.0744973
"(60, 19)",1.0762334
"(60, 20)",1.0785367
"(60, 21)",1.0765362
"(60, 22)",1.0778686
"(60, 23)",1.0409769
"(60, 24)",1.051718
"(60, 25)",1.0701455
"(60, 26)",1.0311995
"(60, 27)",1.096387
"(60, 28)",1.1114771
"(60, 29)",1.070936
"(60, 30)",1.0577711
"(60, 31)",1.0365252
"(60, 32)",1.1006615
"(60, 33)",1.0665902
"(60, 34)",1.0732324
"(60, 35)",1.014594
"(60, 36)",1.072662
"(60, 37)",1.0727699
"(60, 38)",1.0763364
"(60, 39)",1.0363358
"(60, 40)",1.0735925
"(60, 41)",1.0704262
"(60, 42)",1.0806929
"(60, 43)",1.0737603
"(60, 44)",1.0392275
"(60, 45)",1.0457911
"(60, 46)",1.0971848
"(60, 47)",1.0735378
"(60, 48)",1.0417858
"(60, 49)",1.0293126
"(60, 50)",1.0734184
"(60, 51)",1.034468
"(60, 52)",1.0722272
"(60, 53)",1.0388833
"(60, 54)",1.065653
"(60, 55)",1.0713303
"(60, 56)",1.0749362
"(60, 57)",1.0779636
"(60, 58)",1.0174714
"(60, 59)",1.0356879
"(60, 60)",2.0141487
"(60, 61)",1.0138432
"(60, 62)",1.0729289
"(60, 63)",1.075553
"(60, 64)",1.024439
"(60, 65)",0.9998456
"(60, 66)",1.0701604
"(60, 67)",1.0401132
"(60, 68)",1.0890346
"(60, 69)",1.0372283
"(60, 70)",1.0733035
"(60, 71)",1.0727684
"(60, 72)",1.0420804
"(60, 73)",1.0299292
"(60, 74)",1.0755712
"(60, 75)",1.0390351
"(60, 76)",1.0280963
"(60, 77)",1.036806
"(60, 78)",1.0223718
"(60, 79)",1.0740302
"(60, 80)",1.0729262
"(60, 81)",1.0332487
"(60, 82)",1.0559326
"(60, 83)",1.0769564
"(60, 84)",1.0988954
"(60, 85)",0.97987145
"(60, 86)",1.0624028
"(60, 87)",1.0737954
"(60, 88)",1.0359894
"(60, 89)",1.0732769
"(60, 90)",1.0846261
"(60, 91)",1.039732
"(60, 92)",1.0729907
"(60, 93)",1.0736625
"(60, 94)",1.0711694
"(60, 95)",1.0425662
"(60, 96)",1.0515497
"(60, 97)",1.0736852
"(60, 98)",1.0523999
"(60, 99)",1.0377251
"(61, 0)",1.0188246
"(61, 1)",1.0425922
"(61, 2)",1.0582693
"(61, 3)",1.0359122
"(61, 4)",1.0564387
"(61, 5)",0.998232
"(61, 6)",1.0349096
"(61, 7)",1.0453981
"(61, 8)",1.028928
"(61, 9)",1.1160169
"(61, 10)",1.0417211
"(61, 11)",1.0404449
"(61, 12)",1.031136
"(61, 13)",1.0370648
"(61, 14)",1.0177726
"(61, 15)",1.0413884
"(61, 16)",1.0379844
"(61, 17)",1.0172131
"(61, 18)",1.0432478
"(61, 19)",1.0415463
"(61, 20)",0.9507424
"(61, 21)",1.0307437
"(61, 22)",1.0400339
"(61, 23)",1.035188
"(61, 24)",1.081133
"(61, 25)",1.0078518
"(61, 26)",1.0271965
"(61, 27)",1.0041858
"(61, 28)",1.0564239
"(61, 29)",1.031609
"(61, 30)",1.0298828
"(61, 31)",1.049818
"(61, 32)",1.026369
"(61, 33)",0.97959894
"(61, 34)",1.0408788
"(61, 35)",1.1157302
"(61, 36)",1.018901
"(61, 37)",1.0397707
"(61, 38)",1.0309919
"(61, 39)",1.0297698
"(61, 40)",1.0619259
"(61, 41)",0.9983547
"(61, 42)",1.1076114
"(61, 43)",1.0323502
"(61, 44)",1.0339772
"(61, 45)",1.0586718
"(61, 46)",1.0534244
"(61, 47)",1.0448366
"(61, 48)",1.0763545
"(61, 49)",0.99903554
"(61, 50)",1.0463024
"(61, 51)",1.0830649
"(61, 52)",1.0396008
"(61, 53)",1.0366821
"(61, 54)",1.0358024
"(61, 55)",1.041898
"(61, 56)",1.0444347
"(61, 57)",1.0406419
"(61, 58)",1.0778015
"(61, 59)",1.0375358
"(61, 60)",1.0138432
"(61, 61)",2.0141487
"(61, 62)",1.0412606
"(61, 63)",1.0189601
"(61, 64)",1.0161679
"(61, 65)",0.99916935
"(61, 66)",1.0309359
